133,30,1,965632980
133,89,1,965805420
133,86,1,966318540
133,86,1,966322800
133,125,1,966498420
133,121,1,966820440
133,89,1,966845640
133,127,1,966922920
133,86,1,966993840
133,89,1,926493900
133,89,1,967686960
133,89,1,967778400
133,89,1,968118660
133,121,1,934449600
133,89,1,968229120
133,89,1,934530960
133,53,1,968377380
133,17,1,968719860
133,89,1,968719980
133,86,1,968753160
133,86,1,968806800
133,89,1,934867740
133,89,1,969010740
133,89,1,969239280
133,89,1,969353760
133,86,1,969356040
133,86,1,969356940
133,89,1,969357360
133,121,1,969425640
133,121,1,969433380
133,121,1,969433440
133,86,1,969603600
133,89,1,969867720
133,121,1,969951540
133,89,1,970020960
133,89,1,926505360
133,121,1,970208880
133,86,1,970558680
133,121,1,971052240
133,63,1,971057520
133,86,1,971165340
133,86,1,971227020
133,89,1,971318580
133,89,1,971428020
133,89,1,971428320
133,89,1,971748720
133,86,1,971767260
133,86,1,971767620
133,121,1,971769000
133,89,1,971775420
133,83,1,971829780
133,83,1,971839680
133,121,1,971919180
133,83,1,935545500
133,89,1,972006540
133,121,1,972019980
133,83,1,935577960
133,53,1,972378060
133,89,1,972437580
133,86,1,935629740
133,89,1,972449580
133,89,1,972519780
133,86,1,972869580
133,127,1,972891660
133,86,1,972954660
133,86,1,972978120
133,86,1,973241580
133,86,1,973241640
133,86,1,935980260
133,89,1,973580040
133,86,1,936067500
133,86,1,974078700
133,9,1,936071400
133,86,1,974160060
133,86,1,974165580
133,86,1,974167320
133,121,1,936172140
133,86,1,974191200
133,121,1,974248140
133,121,1,974265480
133,86,1,974275500
133,121,1,974275800
133,86,1,974276400
133,86,1,974337180
133,89,1,974355240
133,89,1,975310380
133,86,1,975316500
133,127,1,975372480
133,89,1,975377520
133,89,1,936238200
133,121,1,975383460
133,121,1,975402000
133,89,1,936238260
133,89,1,975486060
133,121,1,936238800
133,89,1,975563940
133,86,1,976002660
133,86,1,976004580
133,89,1,976184520
133,121,1,976499040
133,121,1,976518180
133,53,1,936336720
133,89,1,976583520
133,121,1,976607520
133,128,1,936345780
133,53,1,936663720
133,121,1,936663900
133,121,1,936666840
133,121,1,936681000
133,121,1,936750420
133,121,1,936772620
133,89,1,936838800
133,89,1,936930180
133,89,1,937292100
133,86,1,937296180
133,89,1,938053980
133,89,1,938057940
133,89,1,938500200
133,89,1,938563020
133,89,1,926900400
133,89,1,938594940
133,53,1,939024960
133,89,1,939371280
133,89,1,939691080
133,89,1,939706320
133,89,1,939721500
133,89,1,939801300
133,89,1,939972480
133,89,1,940242540
133,89,1,940399140
133,86,1,940489260
133,89,1,940562640
133,83,1,940584780
133,89,1,940829880
133,89,1,940902300
133,89,1,940902720
133,89,1,940914780
133,89,1,941000580
133,89,1,941075880
133,89,1,941419440
133,53,1,942994680
133,121,1,944127300
133,125,1,944548800
133,125,1,944549460
133,86,1,927532800
133,112,1,978397560
133,89,1,978409680
133,30,1,944725860
133,89,1,978586560
133,86,1,979103880
133,53,1,979265640
133,83,1,979814400
133,127,1,979867200
133,121,1,979868520
133,89,1,979871340
133,89,1,980230020
133,89,1,980237280
133,121,1,980298360
133,89,1,945223620
133,127,1,980309100
133,127,1,980309520
133,89,1,980324280
133,89,1,927540960
133,53,1,980471460
133,121,1,980487180
133,86,1,980498880
133,89,1,980729280
133,30,1,945309780
133,89,1,981341280
133,30,1,945312600
133,89,1,981442440
133,89,1,981526020
133,89,1,981527340
133,89,1,981941820
133,89,1,982025580
133,86,1,982039380
133,121,1,982051140
133,89,1,945665580
133,70,1,982052940
133,121,1,982200060
133,47,1,982217520
133,121,1,982219260
133,127,1,982731720
133,89,1,927623160
133,89,1,945738420
133,133,1,983178480
133,89,1,983431980
133,121,1,983488740
133,89,1,983847420
133,89,1,984028500
133,89,1,984043260
133,53,1,984551460
133,89,1,984554460
133,121,1,984563220
133,121,1,984714600
133,127,1,984725220
133,127,1,984725760
133,83,1,984995820
133,127,1,985159500
133,89,1,947034300
133,121,1,985663800
133,89,1,985765320
133,127,1,986779740
133,89,1,986967540
133,86,1,986968920
133,89,1,987404580
133,89,1,987404940
133,89,1,987405060
133,86,1,987410460
133,89,1,987486060
133,89,1,987556860
133,127,1,987641760
133,89,1,987748800
133,121,1,988000080
133,47,1,988003200
133,125,1,947570460
133,86,1,989479740
133,86,1,989997720
133,89,1,990159900
133,121,1,991112340
133,121,1,948166140
133,89,1,991903920
133,89,1,934525920
133,86,1,927695820
133,89,1,948330060
133,17,1,948697020
133,121,1,948771600
133,125,1,948867840
133,125,1,948870120
133,89,1,949473840
133,89,1,949477740
133,34,1,927762420
133,89,1,949563900
133,121,1,949630440
133,89,1,927785760
133,89,1,949651800
133,83,1,949652940
133,86,1,950253360
133,121,1,950254620
133,86,1,951372180
133,63,1,952061340
133,89,1,952395960
133,89,1,952480080
133,89,1,952483320
133,89,1,952570380
133,86,1,952584600
133,89,1,952585980
133,89,1,952675680
133,89,1,953278680
133,89,1,953541900
133,63,1,953609280
133,89,1,954116280
133,125,1,954205320
133,89,1,954234300
133,53,1,955333320
133,89,1,955521780
133,89,1,928653360
133,127,1,1002182586
133,127,1,1002289365
133,127,1,1002292966
133,127,1,1002292997
133,127,1,1003234479
133,127,1,1003414790
133,86,1,1003731495
133,127,1,1003921257
133,127,1,1003927314
133,86,1,1004015663
133,86,1,1004021810
133,86,1,1004360011
133,127,1,1004366211
133,86,1,1004367369
133,29,1,1004532461
133,127,1,1004605874
133,127,1,1004610031
133,30,1,1004705102
133,127,1,1004949021
133,127,1,1004949036
133,127,1,1004949166
133,127,1,1004949217
133,127,1,1004964049
133,121,1,1005724865
140,126,1,988612080
140,140,1,979118280
140,114,1,978926760
140,119,1,978680160
140,62,1,978601620
140,52,1,978593400
140,119,1,978506940
140,39,1,978484260
140,54,1,978481920
140,114,1,978481440
140,62,1,978406080
140,140,1,977473980
140,23,1,977447640
140,55,1,977382000
140,140,1,977229960
140,23,1,976763100
140,62,1,976524600
140,54,1,976173660
140,83,1,976153920
140,83,1,975993960
140,62,1,975740280
140,140,1,975658260
140,140,1,975656100
140,140,1,975654840
140,140,1,975651360
140,140,1,975630060
140,54,1,974858340
140,114,1,974689200
140,114,1,973834200
140,114,1,973821420
140,140,1,973818960
140,39,1,973756200
140,55,1,973650660
140,42,1,973483920
140,83,1,989204520
140,83,1,973147800
140,54,1,971770920
140,140,1,971343960
140,3,1,987647700
140,52,1,969427920
140,52,1,969421260
140,45,1,969417060
140,128,1,969415740
140,128,1,969254760
140,62,1,968217060
140,54,1,967774980
140,62,1,967596720
140,54,1,967533780
140,77,1,967437900
140,140,1,967022880
140,140,1,966993900
140,54,1,966992220
140,54,1,966907680
140,62,1,966850140
140,77,1,966824940
140,62,1,966397020
140,39,1,965797200
140,140,1,965271360
140,52,1,965115600
140,54,1,965022900
140,74,1,964774740
140,74,1,964744500
140,83,1,964687380
140,23,1,964579920
140,62,1,963371760
140,54,1,963304200
140,114,1,963298380
140,39,1,962184240
140,140,1,962010300
140,140,1,961987920
140,140,1,961987920
140,119,1,961719480
140,72,1,961489620
140,140,1,960019200
140,54,1,986373240
140,52,1,960017700
140,74,1,959078460
140,140,1,959077560
140,23,1,959077020
140,39,1,958456800
140,39,1,958442460
140,39,1,958093200
140,114,1,956568000
140,140,1,954407700
140,52,1,954146580
140,139,1,952484400
140,140,1,951781680
140,39,1,951725880
140,82,1,950746860
140,83,1,950260980
140,83,1,950170500
140,45,1,949995900
140,128,1,949301580
140,114,1,948430500
140,124,1,948328740
140,77,1,948327060
140,83,1,948174120
140,83,1,947555640
140,113,1,947548860
140,113,1,947548380
140,39,1,947490960
140,39,1,985053360
140,39,1,947040780
140,140,1,965951400
140,140,1,962149920
140,54,1,984388020
140,140,1,984367860
140,39,1,984021660
140,77,1,988697280
140,54,1,980761620
140,54,1,980755260
140,54,1,980748720
140,54,1,980227260
140,140,1,980226360
140,54,1,979796760
140,62,1,979796580
140,77,1,979623540
140,119,1,979622700
140,34,1,979288860
140,139,1,952484400
140,114,1,951876120
140,140,1,951781680
140,39,1,951725880
140,39,1,985053360
140,82,1,950746860
82,140,1,950661420
140,82,1,950607000
140,83,1,950260980
83,140,1,950260380
140,83,1,950170500
140,45,1,949995900
140,128,1,949301580
140,114,1,948430500
140,124,1,948328740
140,77,1,948327060
77,140,1,948271560
140,83,1,948174120
83,140,1,947578620
140,83,1,947555640
113,140,1,947548920
140,113,1,947548860
140,113,1,947548380
113,140,1,947547420
140,39,1,947490960
140,39,1,947040780
140,140,1,945408300
77,140,1,945334920
140,140,1,965951400
140,140,1,962149920
140,39,1,947209860
140,54,1,984388020
140,140,1,984367860
140,39,1,984021660
140,140,1,983759160
140,54,1,980761620
54,140,1,980755380
140,54,1,980748720
54,140,1,980230200
140,54,1,980227260
140,140,1,980226360
77,140,1,988700820
140,77,1,988697280
140,54,1,979796760
140,62,1,979796580
77,140,1,979624740
140,77,1,979623540
140,119,1,979622700
140,34,1,979288860
140,140,1,979118280
126,140,1,988674300
140,114,1,978926760
140,119,1,978680160
140,62,1,978601620
140,52,1,978593400
140,119,1,978506940
140,39,1,978484260
140,54,1,978481920
140,114,1,978481440
140,62,1,978406080
140,140,1,977473980
140,23,1,977447640
140,55,1,977382000
140,126,1,988612080
5,140,1,977368680
55,52,1,977365920
140,140,1,977229960
140,83,1,989204520
140,62,1,976524600
140,54,1,976173660
140,83,1,976153920
83,140,1,976011660
140,83,1,975993960
140,62,1,975740280
140,140,1,975658260
140,140,1,975656100
140,140,1,975654840
140,140,1,975651360
140,140,1,975630060
140,54,1,974858340
54,140,1,974857200
140,114,1,974689200
140,114,1,973834200
74,140,1,973821660
140,114,1,973821420
140,140,1,973818960
140,39,1,973756200
140,55,1,973650660
140,42,1,973483920
140,83,1,973147800
140,54,1,971770920
140,140,1,971343960
54,140,1,970653240
140,52,1,969427920
140,52,1,969421260
140,45,1,969417060
140,128,1,969415740
45,140,1,969413940
140,128,1,969254760
140,62,1,968217060
54,140,1,967778100
140,54,1,967774980
140,54,1,967533780
77,140,1,967438140
140,77,1,967437900
140,140,1,967022880
140,140,1,966993900
140,54,1,966992220
140,54,1,966907680
140,62,1,966850140
140,77,1,966824940
140,62,1,966397020
140,3,1,987647700
140,39,1,965797200
54,140,1,965368860
140,140,1,965271360
140,52,1,965115600
140,54,1,965022900
140,74,1,964774740
74,140,1,964761300
77,140,1,987489720
140,74,1,964744500
140,83,1,964687380
140,140,1,964580580
140,23,1,964579920
140,83,1,964573500
140,62,1,963371760
140,114,1,963298380
140,140,1,962790480
140,39,1,962184240
140,140,1,962183400
140,140,1,962010300
140,140,1,961987920
140,140,1,961987920
140,119,1,961719480
54,23,1,961631640
140,72,1,961489620
140,140,1,960019200
140,52,1,960017700
140,140,1,960013140
140,140,1,960007860
101,54,1,974179800
62,140,1,968157060
140,62,1,967596720
140,54,1,986373240
140,140,1,965617980
140,54,1,963304200
140,74,1,959078460
140,140,1,959077560
140,23,1,959077020
114,140,1,958973700
140,39,1,958456800
140,39,1,958442460
140,39,1,958093200
140,140,1,957954420
140,114,1,956568000
140,140,1,956017260
140,55,1,955358880
140,140,1,955336620
140,140,1,954892080
140,140,1,954741000
140,140,1,954407700
140,52,1,954146580
83,140,1,954135780
62,140,1,968157060
140,54,1,965022900
140,23,1,964579920
140,72,1,961489620
140,52,1,960017700
140,23,1,959077020
140,54,1,986373240
140,140,1,965951400
140,39,1,985053360
54,140,1,980755380
54,140,1,980230200
140,54,1,984388020
140,140,1,984367860
77,140,1,979624740
140,140,1,979118280
140,62,1,978406080
55,52,1,977365920
140,23,1,976763100
140,114,1,973821420
140,54,1,966992220
140,54,1,966907680
74,140,1,964761300
140,74,1,964744500
82,140,1,950661420
140,39,1,947490960
74,140,1,973821660
140,140,1,973818960
140,114,1,978926760
140,119,1,978680160
140,3,1,987683700
140,52,1,978593400
140,119,1,978506940
140,39,1,978484260
140,54,1,971770920
140,54,1,967533780
140,39,1,965797200
140,39,1,962184240
140,3,1,987647700
114,140,1,958973700
140,39,1,958442460
140,139,1,952484400
140,140,1,962149920
140,54,1,980227260
140,124,1,948328740
77,140,1,945334920
140,83,1,989204520
77,140,1,988700820
140,77,1,988697280
77,140,1,988736820
140,77,1,988733280
119,114,1,1002038630
140,128,1,969254760
45,140,1,969413940
140,45,1,969417060
140,128,1,969415740
140,52,1,969421260
140,52,1,969427920
54,140,1,970653240
54,23,1,961631640
140,140,1,971343960
140,119,1,961719480
140,54,1,971770920
140,140,1,961987920
140,140,1,961987920
140,83,1,973147800
140,140,1,962010300
140,42,1,973483920
140,55,1,973650660
140,39,1,973756200
140,140,1,973818960
74,140,1,973821660
140,114,1,973821420
140,114,1,973834200
140,114,1,974689200
54,140,1,974857200
140,54,1,974858340
140,39,1,962184240
140,140,1,975630060
140,140,1,975651360
140,140,1,975654840
140,140,1,975656100
140,140,1,975658260
140,62,1,975740280
140,83,1,975993960
83,140,1,976011660
140,83,1,976153920
140,54,1,976173660
140,140,1,977229960
55,52,1,977365920
140,55,1,977382000
5,140,1,977368680
140,23,1,977447640
140,140,1,977473980
140,62,1,978406080
140,114,1,978481440
140,54,1,978481920
140,39,1,978484260
140,119,1,978506940
140,52,1,978593400
140,62,1,978601620
140,114,1,978926760
140,140,1,979118280
140,34,1,979288860
140,119,1,979622700
140,62,1,979796580
140,54,1,979796760
140,140,1,980226360
140,54,1,980227260
54,140,1,980230200
140,54,1,980748720
140,54,1,980761620
140,114,1,963298380
140,140,1,983759160
140,39,1,984021660
140,140,1,984367860
140,54,1,984388020
140,39,1,985053360
77,140,1,987489720
140,126,1,988612080
126,140,1,988674300
77,140,1,988700820
140,83,1,989204520
77,140,1,945334920
140,23,1,964579920
140,39,1,947040780
140,39,1,947490960
113,140,1,947547420
140,113,1,947548380
140,113,1,947548860
113,140,1,947548920
140,83,1,947555640
83,140,1,947578620
140,83,1,964687380
140,83,1,948174120
77,140,1,948271560
140,77,1,948327060
140,124,1,948328740
140,114,1,948430500
140,74,1,964744500
74,140,1,964761300
140,128,1,949301580
140,83,1,950170500
83,140,1,950260380
140,83,1,950260980
140,74,1,964774740
140,39,1,951725880
140,140,1,951781680
140,52,1,960017700
140,139,1,952484400
83,140,1,954135780
140,52,1,954146580
140,140,1,954407700
140,52,1,965115600
140,114,1,956568000
140,140,1,965271360
140,39,1,958093200
140,39,1,958442460
140,39,1,958456800
114,140,1,958973700
140,140,1,959077560
140,74,1,959078460
54,140,1,965368860
140,140,1,960019200
140,54,1,963304200
140,39,1,965797200
140,62,1,967596720
62,140,1,968157060
140,62,1,966397020
101,54,1,974179800
140,77,1,966824940
140,62,1,966850140
140,54,1,966992220
140,140,1,966993900
140,140,1,967022880
140,140,1,962149920
140,140,1,965951400
140,39,1,947209860
140,77,1,967437900
77,140,1,967438140
140,62,1,968217060
140,52,1,954146580
83,140,1,954135780
140,83,1,950260980
83,140,1,950260380
140,83,1,950170500
140,83,1,948174120
77,140,1,967438140
140,77,1,967437900
140,140,1,975658260
101,54,1,974179800
140,140,1,977473980
140,140,1,966993900
140,140,1,961987920
140,140,1,961987920
140,128,1,949301580
77,140,1,948271560
113,140,1,947548920
113,140,1,947547420
140,140,1,980226360
5,140,1,977368680
140,114,1,973834200
140,140,1,965271360
140,114,1,963298380
140,114,1,948430500
140,114,1,978481440
140,39,1,947209860
126,140,1,988674300
140,126,1,988612080
77,140,1,987489720
126,140,1,988710300
140,126,1,988648080
140,62,1,979796580
140,62,1,976524600
140,54,1,963304200
77,140,1,987525720
140,119,1,961719480
140,39,1,958093200
140,114,1,956568000
140,140,1,959077560
140,126,1,988612080
140,140,1,979118280
140,114,1,978926760
140,119,1,978680160
140,62,1,978601620
140,52,1,978593400
140,119,1,978506940
140,39,1,978484260
140,54,1,978481920
140,114,1,978481440
140,62,1,978406080
140,140,1,977473980
140,23,1,977447640
140,55,1,977382000
140,140,1,977229960
140,23,1,976763100
140,62,1,976524600
140,54,1,976173660
140,83,1,976153920
140,83,1,975993960
140,62,1,975740280
140,140,1,975658260
140,140,1,975656100
140,140,1,975654840
140,140,1,975651360
140,140,1,975630060
140,54,1,974858340
140,114,1,974689200
140,114,1,973834200
140,114,1,973821420
140,140,1,973818960
140,39,1,973756200
140,55,1,973650660
140,42,1,973483920
140,83,1,989204520
140,83,1,973147800
140,54,1,971770920
140,140,1,971343960
140,3,1,987647700
140,52,1,969427920
140,52,1,969421260
140,45,1,969417060
140,128,1,969415740
140,128,1,969254760
140,62,1,968217060
140,54,1,967774980
140,62,1,967596720
140,54,1,967533780
140,77,1,967437900
140,140,1,967022880
140,140,1,966993900
140,54,1,966992220
140,54,1,966907680
140,62,1,966850140
140,77,1,966824940
140,62,1,966397020
140,39,1,965797200
140,140,1,965271360
140,52,1,965115600
140,54,1,965022900
140,74,1,964774740
140,74,1,964744500
140,83,1,964687380
140,23,1,964579920
140,62,1,963371760
140,54,1,963304200
140,114,1,963298380
140,39,1,962184240
140,140,1,962010300
140,140,1,961987920
140,140,1,961987920
140,119,1,961719480
140,72,1,961489620
140,140,1,960019200
140,54,1,986373240
140,52,1,960017700
140,74,1,959078460
140,140,1,959077560
140,23,1,959077020
140,39,1,958456800
140,39,1,958442460
140,39,1,958093200
140,114,1,956568000
140,140,1,954407700
140,52,1,954146580
140,139,1,952484400
140,140,1,951781680
140,39,1,951725880
140,82,1,950746860
140,83,1,950260980
140,83,1,950170500
140,45,1,949995900
140,128,1,949301580
140,114,1,948430500
140,124,1,948328740
140,77,1,948327060
140,83,1,948174120
140,83,1,947555640
140,113,1,947548860
140,113,1,947548380
140,39,1,947490960
140,39,1,985053360
140,39,1,947040780
140,140,1,965951400
140,140,1,962149920
140,39,1,947209860
140,54,1,984388020
140,140,1,984367860
140,39,1,984021660
140,77,1,988697280
140,54,1,980761620
140,54,1,980755260
140,54,1,980748720
140,54,1,980227260
140,140,1,980226360
140,54,1,979796760
140,62,1,979796580
140,77,1,979623540
140,119,1,979622700
140,34,1,979288860
140,3,1,987683700
140,126,1,988648080
140,77,1,988733280
140,83,1,989240520
140,39,1,984021660
54,140,1,974857200
54,140,1,970653240
140,52,1,969427920
45,140,1,969413940
140,128,1,969254760
54,140,1,967778100
54,140,1,965368860
140,52,1,965115600
140,83,1,973147800
140,52,1,969421260
54,23,1,961631640
113,128,1,950134080
113,128,1,950250240
124,128,1,966937680
113,128,1,965902260
50,113,1,965992200
113,128,1,966364020
128,113,1,966387180
45,128,1,966496140
128,45,1,966816060
113,128,1,966840720
113,128,1,972600720
128,113,1,966933780
124,128,1,966937680
128,113,1,967002180
128,113,1,967445760
128,45,1,967714920
128,50,1,967765380
128,50,1,967766040
128,113,1,967766100
113,128,1,967776840
128,128,1,967781400
50,128,1,967787760
50,128,1,967790520
50,128,1,967793220
128,128,1,967798980
113,45,1,968319240
50,45,1,968770200
128,128,1,968804400
128,50,1,968975640
128,50,1,968975700
128,128,1,969417300
113,128,1,969431340
128,113,1,969579660
128,126,1,969604440
128,50,1,969956040
128,113,1,969958080
128,50,1,970046460
128,39,1,970443240
